ID,NAME,EMIS3
1,Hjuviksvägen,1.03847868631
2,Torslandavägen,1.61299197269
3,Kongahällavägen,0.985703290143
4,Kongahällavägen,0.736502254289
5,EP_RT_altura,2.41037707794
6,Torslandavägen,4.03517897694
7,City_road,2.85371966745
8,Oljevägen,0.587630929563
9,Raffinaderigatan,0.138089567419
10,Nordatlanten,0.201689283125
11,Arendalsvägen,0.339412918293
12,EP_Veh_0,4.31424568495
13,Torgny Segerstedtsg,0.785331745006
14,Kongahällavägen,1.64964773216
15,Sörredsvägen,2.32555604859
16,Björlandavägen,2.41940558975
17,Assar Gabrielssonsv,1.05142080531
18,Önnereds Bryggväg,0.10497982349
19,E6:an Norr,8.02511445277
20,Skagerack,0.171485010872
21,Långedragsvägen,0.0436310774959
22,Nordatlanten,0.246817705457
23,Stora Fiskebäcksväg,0.583828815121
24,Skattegårdsvägen,0.57048760139
25,Tankgatan,0.0344046842037
26,Hisingsleden,1.19877967656
27,Hästeviksgatan,0.0559853277733
28,Ängkärrsvägen,0.155618048293
29,Hisingsleden,1.07311036185
30,Ängkärrsvägen,0.207059085502
31,Torgny Segerstedtsg,1.09949514179
32,Traneredsvägen,0.230751179132
33,Oljevägen,1.03665528458
34,Åkeredsvägen,0.194319645656
35,Önneredsvägen,0.208090975705
36,Vädermotet,0.405748440437
37,Långedragsvägen,0.270605902621
38,Fågelvägen,0.177257990835
39,EP_RT_0,0.489850575969
40,Norrleden,2.55052574809
41,Västerleden,7.62231059585
42,Hisingsleden,1.90510195814
43,Blidvädersgatan,0.0688575264269
44,Grevegårdsvägen,0.54544913814
45,Skattegårdsvägen,0.551992128381
46,E6:an Norr,12.9794395379
47,Stormvädersgatan,0.0577342866629
48,Flygvädersgatan,0.0817560196918
49,Näsetvägen,0.433139650473
50,Näsetvägen,1.058668058
51,Yrvädersgatan,0.861371849014
52,Bräckevägen,1.74780942709
53,Grimmeredsvägen,0.31523593792
54,Ivarsbergsmotet,0.303910955405
55,Höstvädersgatan,0.134680515758
56,Lergöksgatan,0.694090360295
57,Älvsborgsbron,4.81488055249
58,Sommarvädersgatan,0.479135670221
59,Sommarvädersgatan,0.855887122846
60,Badvädersgatan,0.0282655161181
61,Dysiksgatan,0.531967024809
62,Hjalmar Brantingsg,2.69467072804
63,Röda Stensmotet,0.682949730912
64,Högsboleden,3.44694391608
65,Röda Stensmotet,0.607520760444
66,City_OSPM,6.51036205113
67,Karl Johansgatan,0.27163364606
68,Fridhemsgatan,0.221147142982
69,Långströmsgatan,0.523762709696
70,Oscarsleden,3.77660419104
71,Soterusgatan ,0.13419200943
72,Björlandavägen,2.14221678572
73,Marconigatan,1.28478460748
74,Radiovägen,0.405267149498
75,Slottskogsgatan 1,0.366126167416
76,Stålhandskeleden,2.89977886779
77,Karl Johansgatan,1.13329842676
78,Toredalsgatan,0.189437493828
79,Mariagatan,0.320056354274
80,Slottskogsgatan 2,0.392641246458
81,Kungsladugårdsgatan,0.634282473263
82,Järnbrottsmotet,0.463787099763
83,Tunnlandsgatan,0.159089922811
84,Gropegårdsgatan,0.183066618905
85,Distansgatan,0.182878220922
86,Guldmyntsgatan,0.167753478199
87,Gunnestorpsvägen,0.326221091915
88,Järnbrottsrondellen,0.384725462804
89,Säröleden,2.84976171158
90,Antenngatan,0.116774230095
91,Godhemsgatan,0.0208192728923
92,Askims stationsväg,0.0824739663931
93,Såggatan,0.163073531211
94,Ekedalsgatan,0.389602183188
95,Järnbrottsrondellen,0.422492027732
96,Nolehultsvägen,0.0718309072043
97,Glöstorpsvägen,0.0653807588282
98,Söderleden,6.78832891567
99,Frölunda Smedjegata,0.215995040021
100,Dag Hammarskjöldsl,7.1253983579
101,Kapplandsgatan,0.0155081751903
102,Säröleden,3.0911569573
103,Inlandsgatan,0.295926605279
104,Djurgårdsgatan,0.25804450793
105,A Odhners gata,0.112955986943
106,Slottskogsgatan 3,0.249927962356
107,Marklandsgatan,0.0523830679671
108,Viktor Hasselbladsv,1.72873978369
109,Kobbegårdsvägen,0.423693154114
110,City_OSPM_2,1.04144471837
111,Asims Industriväg,0.339788522683
112,Margrethebergsgatan,0.508152376236
113,Tuvevägen,1.04842095175
114,Andréegatan,1.49755170662
115,Bangatan,0.0962390225016
116,Finlandsvägen,0.291185900388
117,Stora Åvägen,0.37118683207
118,Frögatan,0.523326131275
119,Oscarsgatan,0.219838376627
120,Säröleden,2.14211926031
121,Kobbegårdsvägen,0.141212118583
122,Gamla Särövägen,0.486754273212
123,Fjällgatan,0.215921598397
124,Masthamnsgatan,1.06433465678
125,Wieselgrensgatan,0.768295149908
126,Asims Domarringsväg,0.0385627433137
127,Knapegårdsvägen,0.205828957494
128,Hjalmar Brantingsg,2.88205878636
129,Första Långgatan,0.648855345816
130,Tuvevägen,1.27909628174
131,Sisjövägen,0.168028823426
132,August Kobbsgatan,0.0274727899657
133,Lundbyleden,1.55297600017
134,Myntgatan,0.364763846575
135,Vegagatan,0.185704201957
136,Rosengatan,0.195036901476
137,Datavägen,0.271221458072
138,Nordenskjöldsgatan,0.168582754085
139,Plantagegatan,0.0484174649777
140,Prinsgatan,0.0361303860347
141,Gustaf Dalénsgatan,0.633052782062
142,Färgfabriksgatan,0.234206585926
143,Långebergsvägen,0.129715233883
144,Minelundsvägen,0.81991502266
145,Frölundagatan,0.561733679874
146,Järntorgsgatan,0.0668764032133
147,Linnégatan,1.3859741647
148,Övre Husargatan,1.66291695967
149,Dag Hammarskjöld ,0.83905675486
150,Lillhagsvägen,1.38081294454
151,Per Dubbsgatan,1.03931736009
152,Järntorgsgatan,0.263791884809
153,Backavägen,0.419681700601
154,Nya Allén,2.00338447825
155,Skälltorpsvägen,1.1884342957
156,Norra Allégatan,0.0411704716413
157,Stora Badhusgatan,1.20791395433
158,Skeppsbron,0.562816346464
159,Kungsgatan,0.26119618192
160,Rosenlundsgatan,0.230132004739
161,Norgevägen,4.25769884783
162,Guldhedsgatan,1.23056843095
163,Götaleden,2.84773064366
164,Sprängkullsgatan,0.204671644178
165,Vasagatan,1.26557711029
166,Sahlgrensgatan,0.092349209418
167,Norra Hamngatan,0.414503821886
168,Kaserntorget,0.0995712459422
169,Ekelundsgatan,0.119731118752
170,Parkgatan,1.67334843564
171,St.Eriksgatan,0.231364337421
172,Ehrenströmsvägen 1,0.770376360366
173,Magasinsgatan,0.127701737333
174,Lillhagsvägen,1.05140112862
175,Ringögagatan,0.567097254604
176,Göta Älvbron,1.70975452119
177,Kanaltorgsgatan,0.251958015903
178,Karl Gustafsgatan,0.0484165316289
