NAME "STANDARD"
INDEX 1
TYPEDAY	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
	 100 100 100 100
MONTH	 100 100 100 100 100 100
	 100 100 100 100 100 100
SCENARIO 100 100 100 100 100
	 100 100 100 100 100

